year_bin,N,med_before,med_after,improve_rate,med_improve_pct
"(1961.999, 1964.0]",51,0.40368682193013544,0.41232821068889514,0.47058823529411764,-2.1406170053911806
"(1964.0, 1966.0]",41,0.43384815731123016,0.4125486326753715,0.43902439024390244,4.90944222694462
"(1966.0, 1968.0]",26,0.12582244751959548,0.1570757018656587,0.5,-24.83917215264459
"(1968.0, 1970.0]",77,0.10131077879034228,0.11730611902328521,0.42857142857142855,-15.788389373695866
"(1972.0, 1974.0]",204,0.17016803399887892,0.16276371060304173,0.5637254901960784,4.351183487191236
"(1974.0, 1976.0]",845,0.1428610509768681,0.1404136597725938,0.5857988165680473,1.7131269772546975
"(1976.0, 1978.0]",336,0.5439800474064042,0.4935403674039115,0.5625,9.272340087284393
"(1978.0, 1980.0]",696,0.1326658781047115,0.14369248596581552,0.42528735632183906,-8.311562866527634
"(1980.0, 1982.0]",218,0.12121943771700715,0.12250448781955656,0.5137614678899083,-1.0601023455903362
"(1982.0, 1984.0]",206,0.17298468508323073,0.1758192417783783,0.49029126213592233,-1.6386171375713021
"(1984.0, 1986.0]",678,0.1260283267724753,0.12263731982585818,0.4616519174041298,2.6906704496196796
"(1986.0, 1988.0]",574,0.10980995795844462,0.10985542852035807,0.5121951219512195,-0.04140841391694143
"(1988.0, 1990.0]",228,0.15553657707719049,0.15656887976097222,0.4868421052631579,-0.6637041287525711
"(1990.0, 1992.0]",439,0.11041309535834395,0.11272157012493002,0.4328018223234624,-2.0907617516689894
"(1992.0, 1994.0]",463,0.1747201061986486,0.17420703984844965,0.5615550755939525,0.2936504340351231
"(1994.0, 1996.0]",344,0.14908682873192364,0.15832958698314806,0.4418604651162791,-6.199580693908267
"(1996.0, 1998.0]",664,0.16729839521277431,0.16528169942096566,0.5632530120481928,1.2054483781770737
"(1998.0, 2000.0]",602,0.15535178732489774,0.14995170572178973,0.6196013289036545,3.476034422323351
"(2000.0, 2002.0]",479,0.10511069429530409,0.10368264764911599,0.511482254697286,1.358612133391554
"(2002.0, 2004.0]",838,0.10550298451319885,0.10410806741088693,0.5298329355608592,1.3221589026587286
"(2004.0, 2006.0]",430,0.12068257456519399,0.11581342217264438,0.5372093023255814,4.034677259821995
"(2006.0, 2008.0]",639,0.12571444717894178,0.12832602691979186,0.5054773082942097,-2.0773903075219025
"(2008.0, 2010.0]",350,0.21166526180373849,0.2031990716759603,0.5485714285714286,3.9998014107899578
"(2010.0, 2012.0]",226,0.15418483075659895,0.15938716021493962,0.39823008849557523,-3.3740864343219585
"(2012.0, 2014.0]",220,0.17559828158365187,0.1620535262834339,0.6954545454545454,7.713489664057733
"(2014.0, 2016.0]",408,0.13285881513630265,0.12666666762967954,0.5833333333333334,4.660697523360011
"(2016.0, 2018.0]",1143,0.08031061282147554,0.0786945658752526,0.5818022747156606,2.012245815898945
"(2018.0, 2020.0]",505,0.08614452885826142,0.07919190778550894,0.598019801980198,8.070879445161314
